path,pred_idx,pred_label,prob,true_idx,true_label
,3,blood_hematin.tar,0.9506742358207703,3,blood_hematin.tar
,3,blood_hematin.tar,0.9963919520378113,3,blood_hematin.tar
,3,blood_hematin.tar,0.9731200337409973,3,blood_hematin.tar
,3,blood_hematin.tar,0.9858970046043396,3,blood_hematin.tar
,3,blood_hematin.tar,0.9967595934867859,3,blood_hematin.tar
,3,blood_hematin.tar,0.9755809307098389,3,blood_hematin.tar
,3,blood_hematin.tar,0.9885227680206299,3,blood_hematin.tar
,3,blood_hematin.tar,0.9938547015190125,3,blood_hematin.tar
,3,blood_hematin.tar,0.9479246735572815,3,blood_hematin.tar
,3,blood_hematin.tar,0.9972032308578491,3,blood_hematin.tar
,3,blood_hematin.tar,0.995267391204834,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830752611160278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9874904751777649,3,blood_hematin.tar
,3,blood_hematin.tar,0.9968013763427734,3,blood_hematin.tar
,3,blood_hematin.tar,0.9970752000808716,3,blood_hematin.tar
,3,blood_hematin.tar,0.9953793287277222,3,blood_hematin.tar
,3,blood_hematin.tar,0.9833642244338989,3,blood_hematin.tar
,3,blood_hematin.tar,0.9242479801177979,3,blood_hematin.tar
,3,blood_hematin.tar,0.9821236729621887,3,blood_hematin.tar
,3,blood_hematin.tar,0.984907865524292,3,blood_hematin.tar
,3,blood_hematin.tar,0.992185652256012,3,blood_hematin.tar
,3,blood_hematin.tar,0.9523953795433044,3,blood_hematin.tar
,3,blood_hematin.tar,0.9893102645874023,3,blood_hematin.tar
,3,blood_hematin.tar,0.8793396949768066,3,blood_hematin.tar
,3,blood_hematin.tar,0.9972032308578491,3,blood_hematin.tar
,3,blood_hematin.tar,0.995267391204834,3,blood_hematin.tar
,3,blood_hematin.tar,0.9899587035179138,3,blood_hematin.tar
,3,blood_hematin.tar,0.9953793287277222,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
,3,blood_hematin.tar,0.9961828589439392,3,blood_hematin.tar
,3,blood_hematin.tar,0.9971575736999512,3,blood_hematin.tar
,3,blood_hematin.tar,0.9794705510139465,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770700931549072,3,blood_hematin.tar
,3,blood_hematin.tar,0.9902384281158447,3,blood_hematin.tar
,3,blood_hematin.tar,0.9956437349319458,3,blood_hematin.tar
,3,blood_hematin.tar,0.991532027721405,3,blood_hematin.tar
,3,blood_hematin.tar,0.9876623153686523,3,blood_hematin.tar
,3,blood_hematin.tar,0.8524424433708191,3,blood_hematin.tar
,3,blood_hematin.tar,0.9717384576797485,3,blood_hematin.tar
,3,blood_hematin.tar,0.990544319152832,3,blood_hematin.tar
,3,blood_hematin.tar,0.9823750853538513,3,blood_hematin.tar
,3,blood_hematin.tar,0.986297607421875,3,blood_hematin.tar
,3,blood_hematin.tar,0.9794705510139465,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9928164482116699,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705166220664978,3,blood_hematin.tar
,3,blood_hematin.tar,0.990544319152832,3,blood_hematin.tar
,3,blood_hematin.tar,0.9913870692253113,3,blood_hematin.tar
,3,blood_hematin.tar,0.9809867739677429,3,blood_hematin.tar
,3,blood_hematin.tar,0.9821236729621887,3,blood_hematin.tar
,3,blood_hematin.tar,0.9936331510543823,3,blood_hematin.tar
,3,blood_hematin.tar,0.978988528251648,3,blood_hematin.tar
,3,blood_hematin.tar,0.9833921194076538,3,blood_hematin.tar
,3,blood_hematin.tar,0.8794566988945007,3,blood_hematin.tar
,3,blood_hematin.tar,0.9920337796211243,3,blood_hematin.tar
,3,blood_hematin.tar,0.9793936014175415,3,blood_hematin.tar
,3,blood_hematin.tar,0.9970752000808716,3,blood_hematin.tar
,3,blood_hematin.tar,0.9846641421318054,3,blood_hematin.tar
,3,blood_hematin.tar,0.9438417553901672,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904667735099792,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9749906659126282,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830752611160278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9953793287277222,3,blood_hematin.tar
,3,blood_hematin.tar,0.9966861605644226,3,blood_hematin.tar
,3,blood_hematin.tar,0.9438417553901672,3,blood_hematin.tar
,3,blood_hematin.tar,0.9913870692253113,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770209193229675,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517822265625,3,blood_hematin.tar
,3,blood_hematin.tar,0.9881057739257812,3,blood_hematin.tar
,3,blood_hematin.tar,0.9865165948867798,3,blood_hematin.tar
,3,blood_hematin.tar,0.9856818318367004,3,blood_hematin.tar
,3,blood_hematin.tar,0.9819292426109314,3,blood_hematin.tar
,3,blood_hematin.tar,0.9831567406654358,3,blood_hematin.tar
,3,blood_hematin.tar,0.9734163284301758,3,blood_hematin.tar
,3,blood_hematin.tar,0.9939250349998474,3,blood_hematin.tar
,3,blood_hematin.tar,0.9748016595840454,3,blood_hematin.tar
,3,blood_hematin.tar,0.991672933101654,3,blood_hematin.tar
,3,blood_hematin.tar,0.9794705510139465,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9767104983329773,3,blood_hematin.tar
,3,blood_hematin.tar,0.9793936014175415,3,blood_hematin.tar
,3,blood_hematin.tar,0.9791979789733887,3,blood_hematin.tar
,3,blood_hematin.tar,0.8102992177009583,3,blood_hematin.tar
,3,blood_hematin.tar,0.9864046573638916,3,blood_hematin.tar
,3,blood_hematin.tar,0.987636387348175,3,blood_hematin.tar
,3,blood_hematin.tar,0.9746188521385193,3,blood_hematin.tar
,3,blood_hematin.tar,0.9953793287277222,3,blood_hematin.tar
,3,blood_hematin.tar,0.9438417553901672,3,blood_hematin.tar
,3,blood_hematin.tar,0.9833642244338989,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770700931549072,3,blood_hematin.tar
,3,blood_hematin.tar,0.9867690801620483,3,blood_hematin.tar
,3,blood_hematin.tar,0.9919873476028442,3,blood_hematin.tar
,3,blood_hematin.tar,0.9419847726821899,3,blood_hematin.tar
,3,blood_hematin.tar,0.9859004616737366,3,blood_hematin.tar
,3,blood_hematin.tar,0.9889206290245056,3,blood_hematin.tar
,3,blood_hematin.tar,0.989062488079071,3,blood_hematin.tar
,3,blood_hematin.tar,0.9695603251457214,3,blood_hematin.tar
,3,blood_hematin.tar,0.9778175950050354,3,blood_hematin.tar
,3,blood_hematin.tar,0.9699438810348511,3,blood_hematin.tar
,3,blood_hematin.tar,0.9972032308578491,3,blood_hematin.tar
,3,blood_hematin.tar,0.9911580681800842,3,blood_hematin.tar
,3,blood_hematin.tar,0.9866111278533936,3,blood_hematin.tar
,3,blood_hematin.tar,0.9723796248435974,3,blood_hematin.tar
,3,blood_hematin.tar,0.9934883117675781,3,blood_hematin.tar
,3,blood_hematin.tar,0.9968013763427734,3,blood_hematin.tar
,3,blood_hematin.tar,0.991672933101654,3,blood_hematin.tar
,3,blood_hematin.tar,0.9970752000808716,3,blood_hematin.tar
,3,blood_hematin.tar,0.9846641421318054,3,blood_hematin.tar
,3,blood_hematin.tar,0.9568160176277161,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770209193229675,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9897719025611877,3,blood_hematin.tar
,3,blood_hematin.tar,0.980972170829773,3,blood_hematin.tar
,3,blood_hematin.tar,0.9903694987297058,3,blood_hematin.tar
,3,blood_hematin.tar,0.9894621968269348,3,blood_hematin.tar
,3,blood_hematin.tar,0.9892798066139221,3,blood_hematin.tar
,3,blood_hematin.tar,0.9881594181060791,3,blood_hematin.tar
,3,blood_hematin.tar,0.998778760433197,3,blood_hematin.tar
,3,blood_hematin.tar,0.9931879043579102,3,blood_hematin.tar
,3,blood_hematin.tar,0.990544319152832,3,blood_hematin.tar
,3,blood_hematin.tar,0.9966861605644226,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830403923988342,3,blood_hematin.tar
,3,blood_hematin.tar,0.9823750853538513,3,blood_hematin.tar
,3,blood_hematin.tar,0.9971575736999512,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9876396059989929,3,blood_hematin.tar
,3,blood_hematin.tar,0.9893527030944824,3,blood_hematin.tar
,3,blood_hematin.tar,0.9926255345344543,3,blood_hematin.tar
,3,blood_hematin.tar,0.9444611668586731,3,blood_hematin.tar
,3,blood_hematin.tar,0.8540370464324951,3,blood_hematin.tar
,3,blood_hematin.tar,0.9951438903808594,3,blood_hematin.tar
,3,blood_hematin.tar,0.9968013763427734,3,blood_hematin.tar
,3,blood_hematin.tar,0.9438417553901672,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830403923988342,3,blood_hematin.tar
,3,blood_hematin.tar,0.9809867739677429,3,blood_hematin.tar
,3,blood_hematin.tar,0.9734827280044556,3,blood_hematin.tar
,3,blood_hematin.tar,0.9894771575927734,3,blood_hematin.tar
,3,blood_hematin.tar,0.9941978454589844,3,blood_hematin.tar
,3,blood_hematin.tar,0.9879269003868103,3,blood_hematin.tar
,3,blood_hematin.tar,0.9838994741439819,3,blood_hematin.tar
,3,blood_hematin.tar,0.8242424726486206,3,blood_hematin.tar
,3,blood_hematin.tar,0.9920337796211243,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830752611160278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9846641421318054,3,blood_hematin.tar
,3,blood_hematin.tar,0.9879834651947021,3,blood_hematin.tar
,3,blood_hematin.tar,0.9944162368774414,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770209193229675,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9936221241950989,3,blood_hematin.tar
,3,blood_hematin.tar,0.958388090133667,3,blood_hematin.tar
,3,blood_hematin.tar,0.9789400696754456,3,blood_hematin.tar
,3,blood_hematin.tar,0.8823770880699158,3,blood_hematin.tar
,3,blood_hematin.tar,0.9794264435768127,3,blood_hematin.tar
,3,blood_hematin.tar,0.6314916610717773,3,blood_hematin.tar
,3,blood_hematin.tar,0.981674313545227,3,blood_hematin.tar
,3,blood_hematin.tar,0.9717384576797485,3,blood_hematin.tar
,3,blood_hematin.tar,0.9948989748954773,3,blood_hematin.tar
,3,blood_hematin.tar,0.9628727436065674,3,blood_hematin.tar
,3,blood_hematin.tar,0.9932017922401428,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
,3,blood_hematin.tar,0.9281395673751831,3,blood_hematin.tar
,3,blood_hematin.tar,0.9913870692253113,3,blood_hematin.tar
,3,blood_hematin.tar,0.9809867739677429,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.8955870270729065,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9669463634490967,3,blood_hematin.tar
,3,blood_hematin.tar,0.9728624820709229,3,blood_hematin.tar
,3,blood_hematin.tar,0.9702449440956116,3,blood_hematin.tar
,3,blood_hematin.tar,0.832314133644104,3,blood_hematin.tar
,3,blood_hematin.tar,0.991558313369751,3,blood_hematin.tar
,3,blood_hematin.tar,0.9932017922401428,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.8955870270729065,3,blood_hematin.tar
,3,blood_hematin.tar,0.9060593247413635,3,blood_hematin.tar
,3,blood_hematin.tar,0.9918730854988098,3,blood_hematin.tar
,3,blood_hematin.tar,0.980340301990509,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830403923988342,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770209193229675,3,blood_hematin.tar
,3,blood_hematin.tar,0.9400704503059387,3,blood_hematin.tar
,3,blood_hematin.tar,0.9725866913795471,3,blood_hematin.tar
,3,blood_hematin.tar,0.9927787184715271,3,blood_hematin.tar
,3,blood_hematin.tar,0.9788024425506592,3,blood_hematin.tar
,3,blood_hematin.tar,0.9803093671798706,3,blood_hematin.tar
,3,blood_hematin.tar,0.9920337796211243,3,blood_hematin.tar
,3,blood_hematin.tar,0.9411896467208862,3,blood_hematin.tar
,3,blood_hematin.tar,0.889857828617096,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830752611160278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9961828589439392,3,blood_hematin.tar
,3,blood_hematin.tar,0.986297607421875,3,blood_hematin.tar
,3,blood_hematin.tar,0.9791905283927917,3,blood_hematin.tar
,3,blood_hematin.tar,0.9815515875816345,3,blood_hematin.tar
,3,blood_hematin.tar,0.9931612014770508,3,blood_hematin.tar
,3,blood_hematin.tar,0.9660797715187073,3,blood_hematin.tar
,3,blood_hematin.tar,0.9916661381721497,3,blood_hematin.tar
,3,blood_hematin.tar,0.9804472923278809,3,blood_hematin.tar
,3,blood_hematin.tar,0.9864776134490967,3,blood_hematin.tar
,3,blood_hematin.tar,0.988228440284729,3,blood_hematin.tar
,3,blood_hematin.tar,0.995267391204834,3,blood_hematin.tar
,3,blood_hematin.tar,0.9861814379692078,3,blood_hematin.tar
,3,blood_hematin.tar,0.9865368604660034,3,blood_hematin.tar
,3,blood_hematin.tar,0.9926732182502747,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830403923988342,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904667735099792,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9821236729621887,3,blood_hematin.tar
,3,blood_hematin.tar,0.9648387432098389,3,blood_hematin.tar
,3,blood_hematin.tar,0.9928789734840393,3,blood_hematin.tar
,3,blood_hematin.tar,0.988135576248169,3,blood_hematin.tar
,3,blood_hematin.tar,0.9700375199317932,3,blood_hematin.tar
,3,blood_hematin.tar,0.9037851095199585,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.8955870270729065,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9850517511367798,3,blood_hematin.tar
,3,blood_hematin.tar,0.9919720888137817,3,blood_hematin.tar
,3,blood_hematin.tar,0.9857160449028015,3,blood_hematin.tar
,3,blood_hematin.tar,0.9861264824867249,3,blood_hematin.tar
,3,blood_hematin.tar,0.9708149433135986,3,blood_hematin.tar
,3,blood_hematin.tar,0.9778615832328796,3,blood_hematin.tar
,3,blood_hematin.tar,0.967713475227356,3,blood_hematin.tar
,3,blood_hematin.tar,0.6070184111595154,3,blood_hematin.tar
,3,blood_hematin.tar,0.9521362781524658,3,blood_hematin.tar
,3,blood_hematin.tar,0.9976609945297241,3,blood_hematin.tar
,3,blood_hematin.tar,0.9717384576797485,3,blood_hematin.tar
,3,blood_hematin.tar,0.9929683804512024,3,blood_hematin.tar
,3,blood_hematin.tar,0.9987964630126953,3,blood_hematin.tar
,3,blood_hematin.tar,0.9892362952232361,3,blood_hematin.tar
,3,blood_hematin.tar,0.9803302884101868,3,blood_hematin.tar
,3,blood_hematin.tar,0.8208853006362915,3,blood_hematin.tar
,3,blood_hematin.tar,0.9705444574356079,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9680697321891785,3,blood_hematin.tar
,3,blood_hematin.tar,0.937485933303833,3,blood_hematin.tar
,3,blood_hematin.tar,0.9841946363449097,3,blood_hematin.tar
,3,blood_hematin.tar,0.9873185753822327,3,blood_hematin.tar
,3,blood_hematin.tar,0.9365461468696594,3,blood_hematin.tar
,3,blood_hematin.tar,0.991672933101654,3,blood_hematin.tar
,3,blood_hematin.tar,0.9846641421318054,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770700931549072,3,blood_hematin.tar
,3,blood_hematin.tar,0.9563458561897278,3,blood_hematin.tar
,3,blood_hematin.tar,0.9917098879814148,3,blood_hematin.tar
,3,blood_hematin.tar,0.987236499786377,3,blood_hematin.tar
,3,blood_hematin.tar,0.9414914846420288,3,blood_hematin.tar
,3,blood_hematin.tar,0.969723641872406,3,blood_hematin.tar
,3,blood_hematin.tar,0.992255687713623,3,blood_hematin.tar
,3,blood_hematin.tar,0.9911134839057922,3,blood_hematin.tar
,3,blood_hematin.tar,0.9912729859352112,3,blood_hematin.tar
,3,blood_hematin.tar,0.9976609945297241,3,blood_hematin.tar
,3,blood_hematin.tar,0.9892645478248596,3,blood_hematin.tar
,3,blood_hematin.tar,0.8814488053321838,3,blood_hematin.tar
,3,blood_hematin.tar,0.9934883117675781,3,blood_hematin.tar
,3,blood_hematin.tar,0.9438417553901672,3,blood_hematin.tar
,3,blood_hematin.tar,0.9830403923988342,3,blood_hematin.tar
,3,blood_hematin.tar,0.9823750853538513,3,blood_hematin.tar
,3,blood_hematin.tar,0.9971575736999512,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9881942272186279,3,blood_hematin.tar
,3,blood_hematin.tar,0.9811935424804688,3,blood_hematin.tar
,3,blood_hematin.tar,0.9842737913131714,3,blood_hematin.tar
,3,blood_hematin.tar,0.9871799349784851,3,blood_hematin.tar
,3,blood_hematin.tar,0.9874904751777649,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904667735099792,3,blood_hematin.tar
,3,blood_hematin.tar,0.9971575736999512,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.8970292210578918,3,blood_hematin.tar
,3,blood_hematin.tar,0.9051854610443115,3,blood_hematin.tar
,3,blood_hematin.tar,0.9920337796211243,3,blood_hematin.tar
,3,blood_hematin.tar,0.9929683804512024,3,blood_hematin.tar
,3,blood_hematin.tar,0.985395073890686,3,blood_hematin.tar
,3,blood_hematin.tar,0.9968013763427734,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
,3,blood_hematin.tar,0.9879834651947021,3,blood_hematin.tar
,3,blood_hematin.tar,0.9281395673751831,3,blood_hematin.tar
,3,blood_hematin.tar,0.9944162368774414,3,blood_hematin.tar
,3,blood_hematin.tar,0.9721943140029907,3,blood_hematin.tar
,3,blood_hematin.tar,0.986297607421875,3,blood_hematin.tar
,3,blood_hematin.tar,0.9833642244338989,3,blood_hematin.tar
,3,blood_hematin.tar,0.9791905283927917,3,blood_hematin.tar
,3,blood_hematin.tar,0.9860609769821167,3,blood_hematin.tar
,3,blood_hematin.tar,0.9802154302597046,3,blood_hematin.tar
,3,blood_hematin.tar,0.9825550317764282,3,blood_hematin.tar
,3,blood_hematin.tar,0.9874904751777649,3,blood_hematin.tar
,3,blood_hematin.tar,0.9970752000808716,3,blood_hematin.tar
,3,blood_hematin.tar,0.9953793287277222,3,blood_hematin.tar
,3,blood_hematin.tar,0.9966861605644226,3,blood_hematin.tar
,3,blood_hematin.tar,0.9281395673751831,3,blood_hematin.tar
,3,blood_hematin.tar,0.986297607421875,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9867463707923889,3,blood_hematin.tar
,3,blood_hematin.tar,0.9783338308334351,3,blood_hematin.tar
,3,blood_hematin.tar,0.9533534049987793,3,blood_hematin.tar
,3,blood_hematin.tar,0.9864697456359863,3,blood_hematin.tar
,3,blood_hematin.tar,0.9976609945297241,3,blood_hematin.tar
,3,blood_hematin.tar,0.9877140522003174,3,blood_hematin.tar
,3,blood_hematin.tar,0.9899587035179138,3,blood_hematin.tar
,3,blood_hematin.tar,0.9949179887771606,3,blood_hematin.tar
,3,blood_hematin.tar,0.988093912601471,3,blood_hematin.tar
,3,blood_hematin.tar,0.9944162368774414,3,blood_hematin.tar
,3,blood_hematin.tar,0.9823750853538513,3,blood_hematin.tar
,3,blood_hematin.tar,0.9840095043182373,3,blood_hematin.tar
,3,blood_hematin.tar,0.9522843360900879,3,blood_hematin.tar
,3,blood_hematin.tar,0.9791905283927917,3,blood_hematin.tar
,3,blood_hematin.tar,0.9669463634490967,3,blood_hematin.tar
,3,blood_hematin.tar,0.9870170950889587,3,blood_hematin.tar
,3,blood_hematin.tar,0.9884825348854065,3,blood_hematin.tar
,3,blood_hematin.tar,0.9892760515213013,3,blood_hematin.tar
,3,blood_hematin.tar,0.9879834651947021,3,blood_hematin.tar
,3,blood_hematin.tar,0.9568160176277161,3,blood_hematin.tar
,3,blood_hematin.tar,0.9902384281158447,3,blood_hematin.tar
,3,blood_hematin.tar,0.9821236729621887,3,blood_hematin.tar
,3,blood_hematin.tar,0.9908707737922668,3,blood_hematin.tar
,3,blood_hematin.tar,0.997524082660675,3,blood_hematin.tar
,3,blood_hematin.tar,0.9912665486335754,3,blood_hematin.tar
,3,blood_hematin.tar,0.8859331607818604,3,blood_hematin.tar
,3,blood_hematin.tar,0.9632666110992432,3,blood_hematin.tar
,3,blood_hematin.tar,0.9793936014175415,3,blood_hematin.tar
,3,blood_hematin.tar,0.991558313369751,3,blood_hematin.tar
,3,blood_hematin.tar,0.9906964302062988,3,blood_hematin.tar
,3,blood_hematin.tar,0.9986532926559448,3,blood_hematin.tar
,3,blood_hematin.tar,0.9874904751777649,3,blood_hematin.tar
,3,blood_hematin.tar,0.9961828589439392,3,blood_hematin.tar
,3,blood_hematin.tar,0.9770209193229675,3,blood_hematin.tar
,3,blood_hematin.tar,0.9794705510139465,3,blood_hematin.tar
,3,blood_hematin.tar,0.9517980217933655,3,blood_hematin.tar
,3,blood_hematin.tar,0.9777656197547913,3,blood_hematin.tar
,3,blood_hematin.tar,0.9841063618659973,3,blood_hematin.tar
,3,blood_hematin.tar,0.9903630614280701,3,blood_hematin.tar
,3,blood_hematin.tar,0.9924639463424683,3,blood_hematin.tar
,3,blood_hematin.tar,0.9693352580070496,3,blood_hematin.tar
,3,blood_hematin.tar,0.9792271256446838,3,blood_hematin.tar
,3,blood_hematin.tar,0.9281383156776428,3,blood_hematin.tar
,3,blood_hematin.tar,0.995267391204834,3,blood_hematin.tar
,3,blood_hematin.tar,0.9929683804512024,3,blood_hematin.tar
,3,blood_hematin.tar,0.9272555112838745,3,blood_hematin.tar
,3,blood_hematin.tar,0.9934883117675781,3,blood_hematin.tar
,3,blood_hematin.tar,0.9966861605644226,3,blood_hematin.tar
,3,blood_hematin.tar,0.9904914498329163,3,blood_hematin.tar
